"{':x': 63, ':y': 48, ':z': 60}"
"{':x': 23, ':y': 115, ':z': -60}"
"{':x': 35, ':y': 106, ':z': -86}"
"{':x': -35, ':y': 0, ':z': -77}"
"{':x': 35, ':y': 2, ':z': -24}"
"{':x': 75, ':y': 5, ':z': -62}"
"{':x': -75, ':y': 2, ':z': -52}"
"{':x': -107, ':y': 1, ':z': -9}"
"{':x': 107, ':y': 1, ':z': 9}"
"{':x': 250, ':y': 1, ':z': -9}"
"{':x': 276, ':y': 1, ':z': 9}"
"{':x': 101, ':y': 1, ':z': -9}"
"{':x': 214, ':y': 0, ':z': 9}"
"{':x': -214, ':y': 3, ':z': 21}"
"{':x': -452, ':y': 4, ':z': 0}"
"{':x': 452, ':y': -4, ':z': 0}"
"{':x': 829, ':y': -8, ':z': 0}"
"{':x': 1546, ':y': -5, ':z': 0}"
"{':x': 2809, ':y': -7, ':z': 3}"
"{':x': -2809, ':y': -11, ':z': 5}"
