"{':x': -47, ':y': -55, ':z': 51}"
"{':x': 47, ':y': -64, ':z': 23}"
"{':x': 108, ':y': -25, ':z': 28}"
"{':x': -108, ':y': -63, ':z': 33}"
"{':x': 108, ':y': 63, ':z': 42}"
"{':x': 254, ':y': 98, ':z': 17}"
"{':x': 15, ':y': 104, ':z': 19}"
"{':x': 9, ':y': 128, ':z': -19}"
"{':x': 3, ':y': -128, ':z': -57}"
"{':x': 2, ':y': 128, ':z': -68}"
"{':x': -2, ':y': 132, ':z': -71}"
"{':x': -2, ':y': 334, ':z': 71}"
"{':x': -4, ':y': -334, ':z': 134}"
"{':x': 4, ':y': -992, ':z': -134}"
"{':x': 10, ':y': 992, ':z': 134}"
"{':x': 25, ':y': 1563, ':z': -134}"
"{':x': -25, ':y': 2240, ':z': -318}"
"{':x': -37, ':y': -2240, ':z': -400}"
"{':x': -126, ':y': -6202, ':z': 400}"
"{':x': 126, ':y': 6202, ':z': -400}"
