"{':x': -43, ':y': -50, ':z': -57}"
"{':x': -126, ':y': -39, ':z': 57}"
"{':x': -4, ':y': -5, ':z': 55}"
"{':x': -14, ':y': -6, ':z': 127}"
"{':x': -29, ':y': 6, ':z': 141}"
"{':x': 29, ':y': 10, ':z': 140}"
"{':x': 61, ':y': 6, ':z': -140}"
"{':x': 69, ':y': -6, ':z': -122}"
"{':x': 236, ':y': -7, ':z': -211}"
"{':x': -236, ':y': -5, ':z': 211}"
"{':x': -390, ':y': -6, ':z': 165}"
"{':x': 390, ':y': -16, ':z': 248}"
"{':x': 108, ':y': -60, ':z': 94}"
"{':x': -108, ':y': -39, ':z': 146}"
"{':x': -129, ':y': 39, ':z': 332}"
"{':x': -36, ':y': 44, ':z': 911}"
"{':x': -61, ':y': 18, ':z': -911}"
"{':x': 61, ':y': 25, ':z': -1001}"
"{':x': -61, ':y': 7, ':z': -908}"
"{':x': 61, ':y': -7, ':z': -277}"
